30,17,5,3
67,17,15,5
0,14,18,2
93,3,0,5
77,2,5,5
25,13,0,3
94,5,7,5
29,0,12,4
29,8,8,3
19,8,12,1
37,16,18,4
34,17,5,3
34,1,12,4
52,1,13,4
44,17,7,3
93,1,0,5
16,3,15,1
53,3,12,4
25,11,5,3
44,3,6,3
10,15,2,2
71,15,0,5
69,10,18,5
51,13,13,4
97,14,11,5
72,19,1,5
34,7,1,3
40,14,19,4
8,18,9,2
81,3,13,5
66,16,0,5
11,4,9,1
74,9,18,5
46,10,3,3
56,4,16,5
67,7,0,5
11,19,2,2
45,14,12,4
54,5,5,3
24,5,17,4
75,15,14,5
78,4,0,5
31,6,19,4
42,16,9,3
3,12,8,2
64,13,19,5
20,14,19,2
93,14,2,5
65,0,7,5
93,17,18,5
77,9,10,5
60,7,16,5
53,6,12,4
70,16,15,5
65,14,10,5
8,2,11,1
53,19,6,3
67,4,3,5
29,1,12,4
1,8,6,1
76,4,18,5
11,14,13,2
88,12,5,5
29,11,6,3
73,15,6,5
16,11,17,2
57,8,18,5
56,17,19,5
64,9,12,5
45,11,19,4
29,12,17,4
76,9,1,5
82,14,12,5
60,2,3,5
77,19,14,5
74,15,17,5
81,13,11,5
1,2,3,1
77,6,15,5
81,16,16,5
67,8,9,5
36,2,3,3
95,7,4,5
98,18,17,5
19,10,13,2
36,19,14,4
61,4,14,5
18,0,4,1
53,9,6,3
26,1,11,4
97,13,4,5
55,14,8,5
21,6,2,3
99,3,8,5
44,3,0,3
22,5,8,3
17,8,2,1
44,19,11,4
31,2,18,4
39,12,14,4
45,0,14,4
33,15,14,4
14,1,5,1
45,16,2,3
67,2,19,5
52,19,18,4
33,10,15,4
53,12,9,3
18,18,11,2
59,3,0,5
53,13,4,3
89,14,12,5
25,5,2,3
7,5,18,1
25,8,7,3
85,14,9,5
28,15,10,4
80,4,12,5
79,9,10,5
97,5,13,5
57,16,19,5
8,13,18,2
47,4,15,4
34,4,11,4
59,18,5,5
3,10,17,2
28,11,9,3
63,4,1,5
60,7,10,5
46,9,12,4
37,3,18,4
91,19,15,5
47,6,10,4
88,9,2,5
24,18,18,4
35,16,5,3
59,14,13,5
70,10,3,5
99,13,2,5
94,19,13,5
38,4,11,4
66,0,7,5
4,1,7,1
17,6,18,1
75,4,17,5
24,14,11,4
95,16,10,5
32,3,0,3
73,8,15,5
18,18,4,2
66,12,14,5
23,6,13,4
52,8,6,3
8,9,13,1
16,8,7,1
59,3,18,5
88,18,14,5
75,15,10,5
23,14,12,4
27,12,6,3
56,17,0,5
44,15,12,4
34,3,5,3
66,9,7,5
97,1,18,5
83,14,6,5
24,14,7,3
99,14,0,5
88,8,2,5
20,7,0,1
71,5,15,5
10,7,14,1
67,14,15,5
91,16,8,5
85,4,15,5
49,2,18,4
8,11,16,2
22,0,9,3
76,3,12,5
93,2,17,5
17,15,4,2
32,19,19,4
95,14,11,5
54,2,15,4
40,17,4,3
30,12,0,3
37,2,5,3
22,3,17,4
54,13,8,3
23,14,8,3
95,6,18,5
67,1,12,5
41,17,4,3
96,9,4,5
60,2,1,5
33,10,6,3
84,5,17,5
76,18,14,5
2,7,18,1
45,7,18,4
33,8,12,4
29,12,7,3
15,3,4,1
72,18,6,5
75,14,15,5
18,12,7,2
51,11,15,4
37,0,4,3
44,7,8,3
45,13,5,3
41,10,14,4
11,5,10,1
77,17,6,5
62,4,9,5
76,5,13,5
60,3,18,5
18,11,6,2
78,16,14,5
28,15,18,4
27,4,7,3
93,0,19,5
39,1,15,4
66,14,9,5
6,2,16,1
31,2,19,4
2,17,10,2
75,3,14,5
76,5,9,5
74,10,14,5
72,13,3,5
72,2,8,5
54,17,19,4
62,10,17,5
45,19,8,3
83,1,0,5
59,3,11,5
15,15,1,2
23,18,7,3
95,2,3,5
94,11,13,5
95,18,19,5
97,17,16,5
60,15,0,5
4,13,18,2
26,19,7,3
96,19,6,5
67,9,10,5
23,4,19,4
41,2,8,3
70,9,6,5
68,15,7,5
4,6,7,1
6,5,0,1
88,15,12,5
29,3,12,4
64,10,7,5
44,14,4,3
73,12,13,5
47,1,7,3
45,18,2,3
9,1,11,1
85,12,8,5
96,7,19,5
48,14,16,4
66,9,2,5
50,6,3,3
88,4,13,5
15,13,12,2
40,15,7,3
6,18,9,2
40,11,18,4
46,14,8,3
61,17,3,5
15,0,15,1
61,17,17,5
4,4,5,1
85,2,4,5
28,15,4,3
55,11,1,5
99,12,14,5
11,5,12,1
94,15,6,5
32,11,8,3
64,7,1,5
11,11,4,2
29,13,17,4
65,1,11,5
58,7,17,5
96,12,9,5
83,16,19,5
66,12,8,5
2,5,17,1
21,16,4,3
65,19,9,5
58,5,9,5
87,2,16,5
16,15,19,2
1,15,18,2
70,2,6,5
32,18,16,4
47,17,15,4
38,11,5,3
63,15,3,5
75,5,0,5
83,19,3,5
99,7,14,5
69,17,5,5
48,5,19,4
47,0,11,4
83,2,19,5
69,17,9,5
68,9,0,5
98,1,3,5
0,1,19,1
54,1,0,3
52,17,13,4
22,0,13,4
11,12,9,2
32,13,4,3
31,15,14,4
86,15,14,5
28,2,0,3
8,0,2,1
47,14,8,3
92,19,0,5
1,6,16,1
36,17,15,4
21,14,0,3
80,12,17,5
55,14,17,5
58,0,2,5
93,1,12,5
21,3,14,4
70,5,4,5
72,5,8,5
47,10,6,3
60,18,12,5
5,11,1,2
74,13,8,5
91,19,16,5
49,7,11,4
56,11,3,5
97,6,15,5
3,17,3,2
87,15,13,5
25,16,7,3
3,17,5,2
14,7,6,1
57,1,7,5
40,9,4,3
55,7,6,5
17,19,2,2
31,14,18,4
90,12,14,5
32,19,17,4
4,10,9,2
49,2,5,3
38,9,8,3
40,6,2,3
34,3,2,3
64,1,0,5
81,7,0,5
51,14,9,3
9,6,2,1
0,15,3,2
34,18,1,3
66,19,13,5
75,0,18,5
68,0,13,5
56,15,3,5
5,12,3,2
64,5,13,5
37,17,6,3
86,1,0,5
82,17,5,5
74,3,7,5
13,12,11,2
86,17,15,5
94,8,9,5
72,6,8,5
6,12,19,2
30,2,3,3
33,18,12,4
70,7,0,5
32,17,17,4
96,0,10,5
66,6,8,5
40,18,16,4
56,10,0,5
75,9,4,5
17,8,15,1
95,19,16,5
33,2,10,4
67,12,18,5
22,8,3,3
35,8,15,4
32,16,1,3
74,19,12,5
62,17,13,5
68,7,3,5
26,4,6,3
37,2,2,3
89,14,8,5
63,0,14,5
73,18,12,5
84,17,9,5
35,12,9,3
49,1,15,4
71,0,10,5
94,6,12,5
90,17,11,5
68,18,9,5
66,17,5,5
28,4,13,4
21,0,10,4
45,18,10,4
71,2,11,5
27,16,9,3
6,4,12,1
55,2,18,5
70,9,3,5
49,18,6,3
66,10,18,5
21,19,9,3
98,15,18,5
94,6,2,5
16,7,2,1
8,10,10,2
74,13,6,5
8,11,18,2
98,8,1,5
79,4,15,5
89,19,10,5
61,1,14,5
36,15,15,4
4,16,11,2
81,8,9,5
62,9,14,5
43,14,9,3
38,18,16,4
82,12,8,5
63,2,1,5
77,10,15,5
5,6,2,1
21,7,2,3
53,13,10,4
73,11,15,5
26,14,19,4
88,6,9,5
99,8,19,5
42,10,9,3
75,7,19,5
19,8,18,1
27,6,19,4
10,0,18,1
81,15,2,5
35,6,17,4
40,0,17,4
24,9,18,4
12,15,17,2
43,10,12,4
48,11,16,4
27,12,1,3
33,12,6,3
7,17,16,2
99,11,11,5
15,4,18,1
0,7,7,1
69,3,5,5
36,13,19,4
77,4,6,5
43,6,4,3
37,13,0,3
61,13,1,5
49,5,19,4
36,9,13,4
37,0,5,3
7,12,13,2
72,15,14,5
87,8,18,5
66,6,6,5
96,1,18,5
50,1,11,4
99,9,10,5
29,17,17,4
80,0,9,5
98,15,11,5
46,17,12,4
98,2,13,5
79,16,10,5
6,4,15,1
73,9,6,5
38,10,3,3
29,8,7,3
41,13,4,3
88,12,18,5
77,11,13,5
69,15,19,5
29,1,9,3
59,15,17,5
67,16,4,5
89,12,13,5
5,6,1,1
78,9,11,5
18,19,12,2
56,15,8,5
13,19,16,2
58,11,15,5
34,13,4,3
59,6,8,5
83,3,11,5
23,7,17,4
68,17,19,5
83,18,7,5
53,12,0,3
61,7,8,5
6,4,4,1
60,3,8,5
30,0,5,3
37,13,1,3
45,10,18,4
26,0,6,3
0,17,14,2
85,16,1,5
69,14,4,5
34,11,7,3
21,14,6,3
37,5,0,3
39,16,3,3
64,16,3,5
18,6,7,1
19,19,14,2
35,0,14,4
11,1,18,1
59,12,16,5
60,7,13,5
17,10,2,2
30,15,16,4
39,5,5,3
72,16,6,5
98,11,3,5
3,5,16,1
69,18,17,5
50,16,8,3
85,8,2,5
18,3,17,1
90,13,17,5
98,17,11,5
65,9,3,5
43,6,8,3
68,4,4,5
46,19,16,4
67,1,16,5
30,3,15,4
89,7,10,5
29,8,9,3
66,15,15,5
78,10,6,5
33,4,16,4
42,4,6,3
57,3,18,5
21,16,12,4
87,2,6,5
41,2,9,3
60,1,5,5
91,4,7,5
14,7,9,1
10,16,13,2
99,6,12,5
54,10,8,3
70,2,4,5
39,16,17,4
87,2,7,5
94,16,14,5
69,12,13,5
23,7,11,4
68,17,10,5
39,9,14,4
19,14,18,2
2,11,15,2
58,1,18,5
16,8,16,1
2,6,8,1
59,11,11,5
71,9,7,5
29,2,16,4
60,8,3,5
98,1,6,5
35,11,12,4
75,11,4,5
89,6,5,5
43,15,17,4
60,11,15,5
81,2,9,5
23,8,9,3
78,7,9,5
62,6,16,5
79,17,7,5
67,11,15,5
35,14,18,4
99,9,18,5
66,5,16,5
44,18,9,3
63,17,2,5
39,14,15,4
3,12,7,2
70,15,8,5
39,1,0,3
60,7,14,5
51,6,19,4
49,5,8,3
90,3,1,5
7,1,7,1
71,13,17,5
36,7,4,3
10,6,0,1
43,16,9,3
19,10,19,2
26,10,9,3
99,2,16,5
12,10,15,2
27,12,12,4
58,14,17,5
67,19,19,5
6,19,19,2
68,16,4,5
16,2,11,1
29,2,13,4
12,18,0,2
85,7,6,5
9,10,5,2
97,2,14,5
91,19,9,5
89,4,6,5
83,13,1,5
20,16,9,2
65,11,15,5
7,6,8,1
32,12,9,3
79,7,2,5
62,10,0,5
4,1,2,1
29,4,15,4
55,18,10,5
87,14,2,5
45,17,17,4
77,3,7,5
91,15,15,5
62,2,11,5
44,6,12,4
12,1,10,1
72,14,9,5
85,7,19,5
38,5,17,4
6,2,12,1
84,4,14,5
90,9,9,5
69,1,6,5
44,8,7,3
5,19,7,2
12,7,12,1
19,3,12,1
53,8,8,3
54,8,10,4
22,1,6,3
68,19,3,5
84,18,9,5
61,5,12,5
6,9,18,1
61,12,16,5
44,8,9,3
34,3,10,4
19,12,9,2
9,6,4,1
89,12,19,5
10,8,18,1
7,2,19,1
77,12,12,5
88,13,19,5
2,2,2,1
64,8,9,5
93,16,13,5
22,11,14,4
94,7,6,5
52,16,12,4
39,3,17,4
83,19,14,5
28,14,11,4
28,1,19,4
41,15,0,3
44,4,9,3
61,13,11,5
90,11,7,5
71,2,16,5
81,0,5,5
90,7,16,5
43,8,7,3
74,19,2,5
99,16,0,5
21,4,9,3
84,11,18,5
24,18,2,3
15,11,16,2
28,12,3,3
39,8,18,4
98,2,12,5
28,3,1,3
18,5,2,1
65,16,11,5
88,18,7,5
56,15,19,5
92,12,13,5
71,7,19,5
60,8,12,5
91,11,18,5
20,11,11,2
15,3,12,1
91,4,10,5
19,4,16,1
63,8,10,5
74,2,9,5
69,12,18,5
79,12,8,5
70,6,0,5
10,11,7,2
86,14,3,5
36,4,12,4
1,1,19,1
42,15,6,3
23,13,12,4
97,8,19,5
92,2,9,5
13,16,9,2
52,7,16,4
6,1,6,1
1,0,0,1
64,13,4,5
35,12,4,3
40,16,18,4
92,9,10,5
26,1,6,3
53,8,19,4
8,6,11,1
99,6,8,5
95,7,16,5
48,5,3,3
10,7,8,1
45,5,7,3
36,17,1,3
43,13,5,3
27,0,10,4
58,17,15,5
73,0,12,5
8,7,12,1
5,6,14,1
58,15,16,5
60,6,0,5
15,1,5,1
19,5,13,1
66,3,17,5
80,19,11,5
67,2,12,5
54,4,2,3
92,1,2,5
3,16,7,2
79,18,5,5
80,3,6,5
40,19,2,3
45,12,11,4
7,16,8,2
76,12,6,5
21,17,3,3
75,14,2,5
26,8,18,4
59,17,17,5
2,15,9,2
56,12,14,5
87,7,19,5
12,13,18,2
77,15,9,5
50,13,13,4
38,2,16,4
51,8,18,4
13,0,11,1
86,7,12,5
92,13,16,5
13,0,7,1
29,10,18,4
93,16,0,5
10,2,9,1
70,17,6,5
7,18,11,2
6,3,6,1
67,13,5,5
36,6,4,3
78,0,16,5
14,13,3,2
87,10,11,5
92,7,18,5
73,4,4,5
56,18,9,5
47,18,0,3
99,19,18,5
88,15,6,5
22,2,1,3
17,13,6,2
3,10,5,2
7,9,15,1
7,0,4,1
5,11,5,2
57,1,3,5
45,18,12,4
3,8,6,1
28,15,6,3
11,2,14,1
1,19,7,2
2,3,17,1
57,4,3,5
72,5,0,5
67,10,14,5
53,3,14,4
7,14,19,2
63,7,15,5
34,4,9,3
11,18,15,2
29,9,19,4
6,19,10,2
22,18,18,4
24,8,16,4
71,5,17,5
46,0,0,3
97,7,3,5
7,7,10,1
2,6,0,1
51,5,1,3
49,14,19,4
49,19,13,4
67,17,13,5
95,8,8,5
31,3,16,4
81,2,6,5
43,18,12,4
16,7,1,1
59,1,15,5
8,18,16,2
47,14,6,3
38,8,17,4
90,17,2,5
53,18,4,3
80,6,8,5
8,3,2,1
38,0,5,3
46,3,8,3
78,2,16,5
63,6,9,5
73,9,19,5
13,13,9,2
16,10,1,2
42,16,2,3
76,8,7,5
21,6,12,4
91,3,4,5
53,19,4,3
95,1,11,5
4,0,9,1
42,0,17,4
79,7,13,5
5,15,12,2
15,0,4,1
54,9,0,3
29,17,10,4
63,9,1,5
81,11,11,5
49,7,18,4
88,0,15,5
71,16,2,5
2,10,7,2
66,15,18,5
47,8,1,3
24,19,10,4
62,3,15,5
33,13,17,4
35,7,17,4
73,16,9,5
79,0,11,5
89,5,19,5
57,17,0,5
29,2,2,3
33,12,18,4
29,10,3,3
71,3,5,5
51,9,0,3
48,11,17,4
49,15,0,3
19,1,6,1
43,0,10,4
26,0,4,3
82,2,19,5
78,12,6,5
81,16,5,5
3,3,3,1
66,5,18,5
20,10,7,2
70,12,11,5
97,13,17,5
20,9,0,1
85,5,12,5
3,1,16,1
69,9,18,5
11,10,8,2
30,15,10,4
96,0,13,5
47,16,4,3
61,13,15,5
62,9,6,5
56,8,5,5
54,3,0,3
38,15,10,4
32,13,13,4
67,17,11,5
10,12,7,2
23,16,6,3
32,9,18,4
31,14,8,3
90,11,16,5
61,9,2,5
16,10,13,2
73,8,7,5
66,8,18,5
68,9,8,5
59,17,2,5
60,8,7,5
43,10,6,3
42,17,1,3
40,2,19,4
7,11,0,2
3,10,8,2
57,13,19,5
49,4,9,3
47,13,15,4
85,5,6,5
89,19,8,5
65,15,8,5
66,16,14,5
21,14,18,4
91,2,7,5
86,18,7,5
35,4,14,4
99,5,4,5
15,8,17,1
8,6,3,1
7,10,15,2
1,9,16,1
39,16,9,3
66,11,2,5
73,19,11,5
84,11,11,5
41,9,0,3
52,1,2,3
91,11,16,5
80,16,11,5
28,11,16,4
47,11,14,4
89,7,9,5
15,2,11,1
64,16,14,5
25,9,8,3
91,17,10,5
17,9,17,1
30,11,18,4
70,14,4,5
1,0,17,1
97,19,16,5
27,2,15,4
99,17,16,5
39,4,2,3
88,8,1,5
57,8,1,5
58,3,3,5
55,1,13,5
46,5,11,4
85,10,19,5
68,3,12,5
30,2,0,3
21,10,1,3
22,18,1,3
1,9,7,1
41,9,4,3
33,10,16,4
16,1,17,1
90,5,16,5
76,8,15,5
82,13,12,5
1,9,10,1
27,19,5,3
7,12,12,2
74,3,6,5
23,0,2,3
26,2,10,4
23,12,19,4
